11f0000,34ef,0x011f34ef,0,4,0x011f600c
11f0000,1932,0x011f1932,1,2,0x00b8725c
11f0000,1940,0x011f1940,1,2,0x00b87964
11f0000,194c,0x011f194c,1,2,0x00b8806c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8725e
11f0000,1940,0x011f1940,1,2,0x00b87966
11f0000,194c,0x011f194c,1,2,0x00b8806e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87260
11f0000,1940,0x011f1940,1,2,0x00b87968
11f0000,194c,0x011f194c,1,2,0x00b88070
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87262
11f0000,1940,0x011f1940,1,2,0x00b8796a
11f0000,194c,0x011f194c,1,2,0x00b88072
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87264
11f0000,1940,0x011f1940,1,2,0x00b8796c
11f0000,194c,0x011f194c,1,2,0x00b88074
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87266
11f0000,1940,0x011f1940,1,2,0x00b8796e
11f0000,194c,0x011f194c,1,2,0x00b88076
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87268
11f0000,1940,0x011f1940,1,2,0x00b87970
11f0000,194c,0x011f194c,1,2,0x00b88078
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8726a
11f0000,1940,0x011f1940,1,2,0x00b87972
11f0000,194c,0x011f194c,1,2,0x00b8807a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8726c
11f0000,1940,0x011f1940,1,2,0x00b87974
11f0000,194c,0x011f194c,1,2,0x00b8807c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8726e
11f0000,1940,0x011f1940,1,2,0x00b87976
11f0000,194c,0x011f194c,1,2,0x00b8807e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87270
11f0000,1940,0x011f1940,1,2,0x00b87978
11f0000,194c,0x011f194c,1,2,0x00b88080
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87272
11f0000,1940,0x011f1940,1,2,0x00b8797a
11f0000,194c,0x011f194c,1,2,0x00b88082
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87274
11f0000,1940,0x011f1940,1,2,0x00b8797c
11f0000,194c,0x011f194c,1,2,0x00b88084
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87276
11f0000,1940,0x011f1940,1,2,0x00b8797e
11f0000,194c,0x011f194c,1,2,0x00b88086
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87278
11f0000,1940,0x011f1940,1,2,0x00b87980
11f0000,194c,0x011f194c,1,2,0x00b88088
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8727a
11f0000,1940,0x011f1940,1,2,0x00b87982
11f0000,194c,0x011f194c,1,2,0x00b8808a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8727c
11f0000,1940,0x011f1940,1,2,0x00b87984
11f0000,194c,0x011f194c,1,2,0x00b8808c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8727e
11f0000,1940,0x011f1940,1,2,0x00b87986
11f0000,194c,0x011f194c,1,2,0x00b8808e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87280
11f0000,1940,0x011f1940,1,2,0x00b87988
11f0000,194c,0x011f194c,1,2,0x00b88090
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87282
11f0000,1940,0x011f1940,1,2,0x00b8798a
11f0000,194c,0x011f194c,1,2,0x00b88092
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87284
11f0000,1940,0x011f1940,1,2,0x00b8798c
11f0000,194c,0x011f194c,1,2,0x00b88094
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87286
11f0000,1940,0x011f1940,1,2,0x00b8798e
11f0000,194c,0x011f194c,1,2,0x00b88096
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87288
11f0000,1940,0x011f1940,1,2,0x00b87990
11f0000,194c,0x011f194c,1,2,0x00b88098
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8728a
11f0000,1940,0x011f1940,1,2,0x00b87992
11f0000,194c,0x011f194c,1,2,0x00b8809a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8728c
11f0000,1940,0x011f1940,1,2,0x00b87994
11f0000,194c,0x011f194c,1,2,0x00b8809c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8728e
11f0000,1940,0x011f1940,1,2,0x00b87996
11f0000,194c,0x011f194c,1,2,0x00b8809e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87290
11f0000,1940,0x011f1940,1,2,0x00b87998
11f0000,194c,0x011f194c,1,2,0x00b880a0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87292
11f0000,1940,0x011f1940,1,2,0x00b8799a
11f0000,194c,0x011f194c,1,2,0x00b880a2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87294
11f0000,1940,0x011f1940,1,2,0x00b8799c
11f0000,194c,0x011f194c,1,2,0x00b880a4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87296
11f0000,1940,0x011f1940,1,2,0x00b8799e
11f0000,194c,0x011f194c,1,2,0x00b880a6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87298
11f0000,1940,0x011f1940,1,2,0x00b879a0
11f0000,194c,0x011f194c,1,2,0x00b880a8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8729a
11f0000,1940,0x011f1940,1,2,0x00b879a2
11f0000,194c,0x011f194c,1,2,0x00b880aa
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8729c
11f0000,1940,0x011f1940,1,2,0x00b879a4
11f0000,194c,0x011f194c,1,2,0x00b880ac
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8729e
11f0000,1940,0x011f1940,1,2,0x00b879a6
11f0000,194c,0x011f194c,1,2,0x00b880ae
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872a0
11f0000,1940,0x011f1940,1,2,0x00b879a8
11f0000,194c,0x011f194c,1,2,0x00b880b0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872a2
11f0000,1940,0x011f1940,1,2,0x00b879aa
11f0000,194c,0x011f194c,1,2,0x00b880b2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872a4
11f0000,1940,0x011f1940,1,2,0x00b879ac
11f0000,194c,0x011f194c,1,2,0x00b880b4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872a6
11f0000,1940,0x011f1940,1,2,0x00b879ae
11f0000,194c,0x011f194c,1,2,0x00b880b6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872a8
11f0000,1940,0x011f1940,1,2,0x00b879b0
11f0000,194c,0x011f194c,1,2,0x00b880b8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872aa
11f0000,1940,0x011f1940,1,2,0x00b879b2
11f0000,194c,0x011f194c,1,2,0x00b880ba
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872ac
11f0000,1940,0x011f1940,1,2,0x00b879b4
11f0000,194c,0x011f194c,1,2,0x00b880bc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872ae
11f0000,1940,0x011f1940,1,2,0x00b879b6
11f0000,194c,0x011f194c,1,2,0x00b880be
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872b0
11f0000,1940,0x011f1940,1,2,0x00b879b8
11f0000,194c,0x011f194c,1,2,0x00b880c0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872b2
11f0000,1940,0x011f1940,1,2,0x00b879ba
11f0000,194c,0x011f194c,1,2,0x00b880c2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872b4
11f0000,1940,0x011f1940,1,2,0x00b879bc
11f0000,194c,0x011f194c,1,2,0x00b880c4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872b6
11f0000,1940,0x011f1940,1,2,0x00b879be
11f0000,194c,0x011f194c,1,2,0x00b880c6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872b8
11f0000,1940,0x011f1940,1,2,0x00b879c0
11f0000,194c,0x011f194c,1,2,0x00b880c8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872ba
11f0000,1940,0x011f1940,1,2,0x00b879c2
11f0000,194c,0x011f194c,1,2,0x00b880ca
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872bc
11f0000,1940,0x011f1940,1,2,0x00b879c4
11f0000,194c,0x011f194c,1,2,0x00b880cc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872be
11f0000,1940,0x011f1940,1,2,0x00b879c6
11f0000,194c,0x011f194c,1,2,0x00b880ce
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872c0
11f0000,1940,0x011f1940,1,2,0x00b879c8
11f0000,194c,0x011f194c,1,2,0x00b880d0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872c2
11f0000,1940,0x011f1940,1,2,0x00b879ca
11f0000,194c,0x011f194c,1,2,0x00b880d2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872c4
11f0000,1940,0x011f1940,1,2,0x00b879cc
11f0000,194c,0x011f194c,1,2,0x00b880d4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872c6
11f0000,1940,0x011f1940,1,2,0x00b879ce
11f0000,194c,0x011f194c,1,2,0x00b880d6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872c8
11f0000,1940,0x011f1940,1,2,0x00b879d0
11f0000,194c,0x011f194c,1,2,0x00b880d8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872ca
11f0000,1940,0x011f1940,1,2,0x00b879d2
11f0000,194c,0x011f194c,1,2,0x00b880da
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872cc
11f0000,1940,0x011f1940,1,2,0x00b879d4
11f0000,194c,0x011f194c,1,2,0x00b880dc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872ce
11f0000,1940,0x011f1940,1,2,0x00b879d6
11f0000,194c,0x011f194c,1,2,0x00b880de
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872d0
11f0000,1940,0x011f1940,1,2,0x00b879d8
11f0000,194c,0x011f194c,1,2,0x00b880e0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872d2
11f0000,1940,0x011f1940,1,2,0x00b879da
11f0000,194c,0x011f194c,1,2,0x00b880e2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872d4
11f0000,1940,0x011f1940,1,2,0x00b879dc
11f0000,194c,0x011f194c,1,2,0x00b880e4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872d6
11f0000,1940,0x011f1940,1,2,0x00b879de
11f0000,194c,0x011f194c,1,2,0x00b880e6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872d8
11f0000,1940,0x011f1940,1,2,0x00b879e0
11f0000,194c,0x011f194c,1,2,0x00b880e8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872da
11f0000,1940,0x011f1940,1,2,0x00b879e2
11f0000,194c,0x011f194c,1,2,0x00b880ea
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872dc
11f0000,1940,0x011f1940,1,2,0x00b879e4
11f0000,194c,0x011f194c,1,2,0x00b880ec
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872de
11f0000,1940,0x011f1940,1,2,0x00b879e6
11f0000,194c,0x011f194c,1,2,0x00b880ee
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872e0
11f0000,1940,0x011f1940,1,2,0x00b879e8
11f0000,194c,0x011f194c,1,2,0x00b880f0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872e2
11f0000,1940,0x011f1940,1,2,0x00b879ea
11f0000,194c,0x011f194c,1,2,0x00b880f2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872e4
11f0000,1940,0x011f1940,1,2,0x00b879ec
11f0000,194c,0x011f194c,1,2,0x00b880f4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872e6
11f0000,1940,0x011f1940,1,2,0x00b879ee
11f0000,194c,0x011f194c,1,2,0x00b880f6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872e8
11f0000,1940,0x011f1940,1,2,0x00b879f0
11f0000,194c,0x011f194c,1,2,0x00b880f8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872ea
11f0000,1940,0x011f1940,1,2,0x00b879f2
11f0000,194c,0x011f194c,1,2,0x00b880fa
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872ec
11f0000,1940,0x011f1940,1,2,0x00b879f4
11f0000,194c,0x011f194c,1,2,0x00b880fc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872ee
11f0000,1940,0x011f1940,1,2,0x00b879f6
11f0000,194c,0x011f194c,1,2,0x00b880fe
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872f0
11f0000,1940,0x011f1940,1,2,0x00b879f8
11f0000,194c,0x011f194c,1,2,0x00b88100
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872f2
11f0000,1940,0x011f1940,1,2,0x00b879fa
11f0000,194c,0x011f194c,1,2,0x00b88102
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872f4
11f0000,1940,0x011f1940,1,2,0x00b879fc
11f0000,194c,0x011f194c,1,2,0x00b88104
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872f6
11f0000,1940,0x011f1940,1,2,0x00b879fe
11f0000,194c,0x011f194c,1,2,0x00b88106
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872f8
11f0000,1940,0x011f1940,1,2,0x00b87a00
11f0000,194c,0x011f194c,1,2,0x00b88108
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872fa
11f0000,1940,0x011f1940,1,2,0x00b87a02
11f0000,194c,0x011f194c,1,2,0x00b8810a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872fc
11f0000,1940,0x011f1940,1,2,0x00b87a04
11f0000,194c,0x011f194c,1,2,0x00b8810c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b872fe
11f0000,1940,0x011f1940,1,2,0x00b87a06
11f0000,194c,0x011f194c,1,2,0x00b8810e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87300
11f0000,1940,0x011f1940,1,2,0x00b87a08
11f0000,194c,0x011f194c,1,2,0x00b88110
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87302
11f0000,1940,0x011f1940,1,2,0x00b87a0a
11f0000,194c,0x011f194c,1,2,0x00b88112
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87304
11f0000,1940,0x011f1940,1,2,0x00b87a0c
11f0000,194c,0x011f194c,1,2,0x00b88114
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87306
11f0000,1940,0x011f1940,1,2,0x00b87a0e
11f0000,194c,0x011f194c,1,2,0x00b88116
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87308
11f0000,1940,0x011f1940,1,2,0x00b87a10
11f0000,194c,0x011f194c,1,2,0x00b88118
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8730a
11f0000,1940,0x011f1940,1,2,0x00b87a12
11f0000,194c,0x011f194c,1,2,0x00b8811a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8730c
11f0000,1940,0x011f1940,1,2,0x00b87a14
11f0000,194c,0x011f194c,1,2,0x00b8811c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8730e
11f0000,1940,0x011f1940,1,2,0x00b87a16
11f0000,194c,0x011f194c,1,2,0x00b8811e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87310
11f0000,1940,0x011f1940,1,2,0x00b87a18
11f0000,194c,0x011f194c,1,2,0x00b88120
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87312
11f0000,1940,0x011f1940,1,2,0x00b87a1a
11f0000,194c,0x011f194c,1,2,0x00b88122
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87314
11f0000,1940,0x011f1940,1,2,0x00b87a1c
11f0000,194c,0x011f194c,1,2,0x00b88124
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87316
11f0000,1940,0x011f1940,1,2,0x00b87a1e
11f0000,194c,0x011f194c,1,2,0x00b88126
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87318
11f0000,1940,0x011f1940,1,2,0x00b87a20
11f0000,194c,0x011f194c,1,2,0x00b88128
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8731a
11f0000,1940,0x011f1940,1,2,0x00b87a22
11f0000,194c,0x011f194c,1,2,0x00b8812a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8731c
11f0000,1940,0x011f1940,1,2,0x00b87a24
11f0000,194c,0x011f194c,1,2,0x00b8812c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8731e
11f0000,1940,0x011f1940,1,2,0x00b87a26
11f0000,194c,0x011f194c,1,2,0x00b8812e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87320
11f0000,1940,0x011f1940,1,2,0x00b87a28
11f0000,194c,0x011f194c,1,2,0x00b88130
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87322
11f0000,1940,0x011f1940,1,2,0x00b87a2a
11f0000,194c,0x011f194c,1,2,0x00b88132
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87324
11f0000,1940,0x011f1940,1,2,0x00b87a2c
11f0000,194c,0x011f194c,1,2,0x00b88134
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87326
11f0000,1940,0x011f1940,1,2,0x00b87a2e
11f0000,194c,0x011f194c,1,2,0x00b88136
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87328
11f0000,1940,0x011f1940,1,2,0x00b87a30
11f0000,194c,0x011f194c,1,2,0x00b88138
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8732a
11f0000,1940,0x011f1940,1,2,0x00b87a32
11f0000,194c,0x011f194c,1,2,0x00b8813a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8732c
11f0000,1940,0x011f1940,1,2,0x00b87a34
11f0000,194c,0x011f194c,1,2,0x00b8813c
11f0000,190b,0x011f190b,0,4,0x00232234
