1160000,3eff,0x01163eff,0,4,0x0116700c
1160000,22f2,0x011622f2,1,2,0x00d583b0
1160000,2300,0x01162300,1,2,0x00d58ab8
1160000,230c,0x0116230c,1,2,0x00d591c0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583b2
1160000,2300,0x01162300,1,2,0x00d58aba
1160000,230c,0x0116230c,1,2,0x00d591c2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583b4
1160000,2300,0x01162300,1,2,0x00d58abc
1160000,230c,0x0116230c,1,2,0x00d591c4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583b6
1160000,2300,0x01162300,1,2,0x00d58abe
1160000,230c,0x0116230c,1,2,0x00d591c6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583b8
1160000,2300,0x01162300,1,2,0x00d58ac0
1160000,230c,0x0116230c,1,2,0x00d591c8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583ba
1160000,2300,0x01162300,1,2,0x00d58ac2
1160000,230c,0x0116230c,1,2,0x00d591ca
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583bc
1160000,2300,0x01162300,1,2,0x00d58ac4
1160000,230c,0x0116230c,1,2,0x00d591cc
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583be
1160000,2300,0x01162300,1,2,0x00d58ac6
1160000,230c,0x0116230c,1,2,0x00d591ce
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583c0
1160000,2300,0x01162300,1,2,0x00d58ac8
1160000,230c,0x0116230c,1,2,0x00d591d0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583c2
1160000,2300,0x01162300,1,2,0x00d58aca
1160000,230c,0x0116230c,1,2,0x00d591d2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583c4
1160000,2300,0x01162300,1,2,0x00d58acc
1160000,230c,0x0116230c,1,2,0x00d591d4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583c6
1160000,2300,0x01162300,1,2,0x00d58ace
1160000,230c,0x0116230c,1,2,0x00d591d6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583c8
1160000,2300,0x01162300,1,2,0x00d58ad0
1160000,230c,0x0116230c,1,2,0x00d591d8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583ca
1160000,2300,0x01162300,1,2,0x00d58ad2
1160000,230c,0x0116230c,1,2,0x00d591da
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583cc
1160000,2300,0x01162300,1,2,0x00d58ad4
1160000,230c,0x0116230c,1,2,0x00d591dc
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583ce
1160000,2300,0x01162300,1,2,0x00d58ad6
1160000,230c,0x0116230c,1,2,0x00d591de
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583d0
1160000,2300,0x01162300,1,2,0x00d58ad8
1160000,230c,0x0116230c,1,2,0x00d591e0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583d2
1160000,2300,0x01162300,1,2,0x00d58ada
1160000,230c,0x0116230c,1,2,0x00d591e2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583d4
1160000,2300,0x01162300,1,2,0x00d58adc
1160000,230c,0x0116230c,1,2,0x00d591e4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583d6
1160000,2300,0x01162300,1,2,0x00d58ade
1160000,230c,0x0116230c,1,2,0x00d591e6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583d8
1160000,2300,0x01162300,1,2,0x00d58ae0
1160000,230c,0x0116230c,1,2,0x00d591e8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583da
1160000,2300,0x01162300,1,2,0x00d58ae2
1160000,230c,0x0116230c,1,2,0x00d591ea
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583dc
1160000,2300,0x01162300,1,2,0x00d58ae4
1160000,230c,0x0116230c,1,2,0x00d591ec
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583de
1160000,2300,0x01162300,1,2,0x00d58ae6
1160000,230c,0x0116230c,1,2,0x00d591ee
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583e0
1160000,2300,0x01162300,1,2,0x00d58ae8
1160000,230c,0x0116230c,1,2,0x00d591f0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583e2
1160000,2300,0x01162300,1,2,0x00d58aea
1160000,230c,0x0116230c,1,2,0x00d591f2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583e4
1160000,2300,0x01162300,1,2,0x00d58aec
1160000,230c,0x0116230c,1,2,0x00d591f4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583e6
1160000,2300,0x01162300,1,2,0x00d58aee
1160000,230c,0x0116230c,1,2,0x00d591f6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583e8
1160000,2300,0x01162300,1,2,0x00d58af0
1160000,230c,0x0116230c,1,2,0x00d591f8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583ea
1160000,2300,0x01162300,1,2,0x00d58af2
1160000,230c,0x0116230c,1,2,0x00d591fa
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583ec
1160000,2300,0x01162300,1,2,0x00d58af4
1160000,230c,0x0116230c,1,2,0x00d591fc
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583ee
1160000,2300,0x01162300,1,2,0x00d58af6
1160000,230c,0x0116230c,1,2,0x00d591fe
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583f0
1160000,2300,0x01162300,1,2,0x00d58af8
1160000,230c,0x0116230c,1,2,0x00d59200
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583f2
1160000,2300,0x01162300,1,2,0x00d58afa
1160000,230c,0x0116230c,1,2,0x00d59202
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583f4
1160000,2300,0x01162300,1,2,0x00d58afc
1160000,230c,0x0116230c,1,2,0x00d59204
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583f6
1160000,2300,0x01162300,1,2,0x00d58afe
1160000,230c,0x0116230c,1,2,0x00d59206
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583f8
1160000,2300,0x01162300,1,2,0x00d58b00
1160000,230c,0x0116230c,1,2,0x00d59208
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583fa
1160000,2300,0x01162300,1,2,0x00d58b02
1160000,230c,0x0116230c,1,2,0x00d5920a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583fc
1160000,2300,0x01162300,1,2,0x00d58b04
1160000,230c,0x0116230c,1,2,0x00d5920c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583fe
1160000,2300,0x01162300,1,2,0x00d58b06
1160000,230c,0x0116230c,1,2,0x00d5920e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58400
1160000,2300,0x01162300,1,2,0x00d58b08
1160000,230c,0x0116230c,1,2,0x00d59210
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58402
1160000,2300,0x01162300,1,2,0x00d58b0a
1160000,230c,0x0116230c,1,2,0x00d59212
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58404
1160000,2300,0x01162300,1,2,0x00d58b0c
1160000,230c,0x0116230c,1,2,0x00d59214
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58406
1160000,2300,0x01162300,1,2,0x00d58b0e
1160000,230c,0x0116230c,1,2,0x00d59216
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58408
1160000,2300,0x01162300,1,2,0x00d58b10
1160000,230c,0x0116230c,1,2,0x00d59218
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5840a
1160000,2300,0x01162300,1,2,0x00d58b12
1160000,230c,0x0116230c,1,2,0x00d5921a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5840c
1160000,2300,0x01162300,1,2,0x00d58b14
1160000,230c,0x0116230c,1,2,0x00d5921c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5840e
1160000,2300,0x01162300,1,2,0x00d58b16
1160000,230c,0x0116230c,1,2,0x00d5921e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58410
1160000,2300,0x01162300,1,2,0x00d58b18
1160000,230c,0x0116230c,1,2,0x00d59220
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58412
1160000,2300,0x01162300,1,2,0x00d58b1a
1160000,230c,0x0116230c,1,2,0x00d59222
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58414
1160000,2300,0x01162300,1,2,0x00d58b1c
1160000,230c,0x0116230c,1,2,0x00d59224
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58416
1160000,2300,0x01162300,1,2,0x00d58b1e
1160000,230c,0x0116230c,1,2,0x00d59226
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58418
1160000,2300,0x01162300,1,2,0x00d58b20
1160000,230c,0x0116230c,1,2,0x00d59228
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5841a
1160000,2300,0x01162300,1,2,0x00d58b22
1160000,230c,0x0116230c,1,2,0x00d5922a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5841c
1160000,2300,0x01162300,1,2,0x00d58b24
1160000,230c,0x0116230c,1,2,0x00d5922c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5841e
1160000,2300,0x01162300,1,2,0x00d58b26
1160000,230c,0x0116230c,1,2,0x00d5922e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58420
1160000,2300,0x01162300,1,2,0x00d58b28
1160000,230c,0x0116230c,1,2,0x00d59230
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58422
1160000,2300,0x01162300,1,2,0x00d58b2a
1160000,230c,0x0116230c,1,2,0x00d59232
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58424
1160000,2300,0x01162300,1,2,0x00d58b2c
1160000,230c,0x0116230c,1,2,0x00d59234
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58426
1160000,2300,0x01162300,1,2,0x00d58b2e
1160000,230c,0x0116230c,1,2,0x00d59236
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58428
1160000,2300,0x01162300,1,2,0x00d58b30
1160000,230c,0x0116230c,1,2,0x00d59238
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5842a
1160000,2300,0x01162300,1,2,0x00d58b32
1160000,230c,0x0116230c,1,2,0x00d5923a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5842c
1160000,2300,0x01162300,1,2,0x00d58b34
1160000,230c,0x0116230c,1,2,0x00d5923c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5842e
1160000,2300,0x01162300,1,2,0x00d58b36
1160000,230c,0x0116230c,1,2,0x00d5923e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58430
1160000,2300,0x01162300,1,2,0x00d58b38
1160000,230c,0x0116230c,1,2,0x00d59240
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58432
1160000,2300,0x01162300,1,2,0x00d58b3a
1160000,230c,0x0116230c,1,2,0x00d59242
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58434
1160000,2300,0x01162300,1,2,0x00d58b3c
1160000,230c,0x0116230c,1,2,0x00d59244
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58436
1160000,2300,0x01162300,1,2,0x00d58b3e
1160000,230c,0x0116230c,1,2,0x00d59246
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58438
1160000,2300,0x01162300,1,2,0x00d58b40
1160000,230c,0x0116230c,1,2,0x00d59248
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5843a
1160000,2300,0x01162300,1,2,0x00d58b42
1160000,230c,0x0116230c,1,2,0x00d5924a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5843c
1160000,2300,0x01162300,1,2,0x00d58b44
1160000,230c,0x0116230c,1,2,0x00d5924c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5843e
1160000,2300,0x01162300,1,2,0x00d58b46
1160000,230c,0x0116230c,1,2,0x00d5924e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58440
1160000,2300,0x01162300,1,2,0x00d58b48
1160000,230c,0x0116230c,1,2,0x00d59250
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58442
1160000,2300,0x01162300,1,2,0x00d58b4a
1160000,230c,0x0116230c,1,2,0x00d59252
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58444
1160000,2300,0x01162300,1,2,0x00d58b4c
1160000,230c,0x0116230c,1,2,0x00d59254
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58446
1160000,2300,0x01162300,1,2,0x00d58b4e
1160000,230c,0x0116230c,1,2,0x00d59256
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58448
1160000,2300,0x01162300,1,2,0x00d58b50
1160000,230c,0x0116230c,1,2,0x00d59258
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5844a
1160000,2300,0x01162300,1,2,0x00d58b52
1160000,230c,0x0116230c,1,2,0x00d5925a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5844c
1160000,2300,0x01162300,1,2,0x00d58b54
1160000,230c,0x0116230c,1,2,0x00d5925c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5844e
1160000,2300,0x01162300,1,2,0x00d58b56
1160000,230c,0x0116230c,1,2,0x00d5925e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58450
1160000,2300,0x01162300,1,2,0x00d58b58
1160000,230c,0x0116230c,1,2,0x00d59260
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58452
1160000,2300,0x01162300,1,2,0x00d58b5a
1160000,230c,0x0116230c,1,2,0x00d59262
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58454
1160000,2300,0x01162300,1,2,0x00d58b5c
1160000,230c,0x0116230c,1,2,0x00d59264
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58456
1160000,2300,0x01162300,1,2,0x00d58b5e
1160000,230c,0x0116230c,1,2,0x00d59266
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58458
1160000,2300,0x01162300,1,2,0x00d58b60
1160000,230c,0x0116230c,1,2,0x00d59268
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5845a
1160000,2300,0x01162300,1,2,0x00d58b62
1160000,230c,0x0116230c,1,2,0x00d5926a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5845c
1160000,2300,0x01162300,1,2,0x00d58b64
1160000,230c,0x0116230c,1,2,0x00d5926c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5845e
1160000,2300,0x01162300,1,2,0x00d58b66
1160000,230c,0x0116230c,1,2,0x00d5926e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58460
1160000,2300,0x01162300,1,2,0x00d58b68
1160000,230c,0x0116230c,1,2,0x00d59270
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58462
1160000,2300,0x01162300,1,2,0x00d58b6a
1160000,230c,0x0116230c,1,2,0x00d59272
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58464
1160000,2300,0x01162300,1,2,0x00d58b6c
1160000,230c,0x0116230c,1,2,0x00d59274
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58466
1160000,2300,0x01162300,1,2,0x00d58b6e
1160000,230c,0x0116230c,1,2,0x00d59276
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58468
1160000,2300,0x01162300,1,2,0x00d58b70
1160000,230c,0x0116230c,1,2,0x00d59278
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5846a
1160000,2300,0x01162300,1,2,0x00d58b72
1160000,230c,0x0116230c,1,2,0x00d5927a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5846c
1160000,2300,0x01162300,1,2,0x00d58b74
1160000,230c,0x0116230c,1,2,0x00d5927c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5846e
1160000,2300,0x01162300,1,2,0x00d58b76
1160000,230c,0x0116230c,1,2,0x00d5927e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58470
1160000,2300,0x01162300,1,2,0x00d58b78
1160000,230c,0x0116230c,1,2,0x00d59280
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58472
1160000,2300,0x01162300,1,2,0x00d58b7a
1160000,230c,0x0116230c,1,2,0x00d59282
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58474
1160000,2300,0x01162300,1,2,0x00d58b7c
1160000,230c,0x0116230c,1,2,0x00d59284
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58476
1160000,2300,0x01162300,1,2,0x00d58b7e
1160000,230c,0x0116230c,1,2,0x00d59286
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58478
1160000,2300,0x01162300,1,2,0x00d58b80
1160000,230c,0x0116230c,1,2,0x00d59288
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5847a
1160000,2300,0x01162300,1,2,0x00d58b82
1160000,230c,0x0116230c,1,2,0x00d5928a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5847c
1160000,2300,0x01162300,1,2,0x00d58b84
1160000,230c,0x0116230c,1,2,0x00d5928c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5847e
1160000,2300,0x01162300,1,2,0x00d58b86
1160000,230c,0x0116230c,1,2,0x00d5928e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58480
1160000,2300,0x01162300,1,2,0x00d58b88
1160000,230c,0x0116230c,1,2,0x00d59290
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58482
1160000,2300,0x01162300,1,2,0x00d58b8a
1160000,230c,0x0116230c,1,2,0x00d59292
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58484
1160000,2300,0x01162300,1,2,0x00d58b8c
1160000,230c,0x0116230c,1,2,0x00d59294
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58486
1160000,2300,0x01162300,1,2,0x00d58b8e
1160000,230c,0x0116230c,1,2,0x00d59296
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58488
1160000,2300,0x01162300,1,2,0x00d58b90
1160000,230c,0x0116230c,1,2,0x00d59298
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5848a
1160000,2300,0x01162300,1,2,0x00d58b92
1160000,230c,0x0116230c,1,2,0x00d5929a
