1350000,34ff,0x013534ff,0,4,0x0135600c
1350000,12ff,0x013512ff,0,2,0x0013811a
1350000,1303,0x01351303,1,2,0x00139a34
1350000,12ff,0x013512ff,0,2,0x00138156
1350000,1303,0x01351303,1,2,0x00139a36
1350000,12ff,0x013512ff,0,2,0x00138192
1350000,1303,0x01351303,1,2,0x00139a38
1350000,12ff,0x013512ff,0,2,0x001381ce
1350000,1303,0x01351303,1,2,0x00139a3a
1350000,12ff,0x013512ff,0,2,0x0013820a
1350000,1303,0x01351303,1,2,0x00139a3c
1350000,12ff,0x013512ff,0,2,0x00138246
1350000,1303,0x01351303,1,2,0x00139a3e
1350000,12ff,0x013512ff,0,2,0x00138282
1350000,1303,0x01351303,1,2,0x00139a40
1350000,12ff,0x013512ff,0,2,0x001382be
1350000,1303,0x01351303,1,2,0x00139a42
1350000,12ff,0x013512ff,0,2,0x001382fa
1350000,1303,0x01351303,1,2,0x00139a44
1350000,12ff,0x013512ff,0,2,0x00138336
1350000,1303,0x01351303,1,2,0x00139a46
1350000,12ff,0x013512ff,0,2,0x00138372
1350000,1303,0x01351303,1,2,0x00139a48
1350000,12ff,0x013512ff,0,2,0x001383ae
1350000,1303,0x01351303,1,2,0x00139a4a
1350000,12ff,0x013512ff,0,2,0x001383ea
1350000,1303,0x01351303,1,2,0x00139a4c
1350000,12ff,0x013512ff,0,2,0x00138426
1350000,1303,0x01351303,1,2,0x00139a4e
1350000,12ff,0x013512ff,0,2,0x00138462
1350000,1303,0x01351303,1,2,0x00139a50
1350000,12ff,0x013512ff,0,2,0x0013849e
1350000,1303,0x01351303,1,2,0x00139a52
1350000,12ff,0x013512ff,0,2,0x001384da
1350000,1303,0x01351303,1,2,0x00139a54
1350000,12ff,0x013512ff,0,2,0x00138516
1350000,1303,0x01351303,1,2,0x00139a56
1350000,12ff,0x013512ff,0,2,0x00138552
1350000,1303,0x01351303,1,2,0x00139a58
1350000,12ff,0x013512ff,0,2,0x0013858e
1350000,1303,0x01351303,1,2,0x00139a5a
1350000,12ff,0x013512ff,0,2,0x001385ca
1350000,1303,0x01351303,1,2,0x00139a5c
1350000,12ff,0x013512ff,0,2,0x00138606
1350000,1303,0x01351303,1,2,0x00139a5e
1350000,12ff,0x013512ff,0,2,0x00138642
1350000,1303,0x01351303,1,2,0x00139a60
1350000,12ff,0x013512ff,0,2,0x0013867e
1350000,1303,0x01351303,1,2,0x00139a62
1350000,12ff,0x013512ff,0,2,0x001386ba
1350000,1303,0x01351303,1,2,0x00139a64
1350000,12ff,0x013512ff,0,2,0x001386f6
1350000,1303,0x01351303,1,2,0x00139a66
1350000,12ff,0x013512ff,0,2,0x0013802c
1350000,1303,0x01351303,1,2,0x00139a68
1350000,12ff,0x013512ff,0,2,0x00138068
1350000,1303,0x01351303,1,2,0x00139a6a
1350000,12ff,0x013512ff,0,2,0x001380a4
1350000,1303,0x01351303,1,2,0x00139a6c
1350000,12ff,0x013512ff,0,2,0x001380e0
1350000,1303,0x01351303,1,2,0x00139a6e
1350000,12ff,0x013512ff,0,2,0x0013811c
1350000,1303,0x01351303,1,2,0x00139a70
1350000,12ff,0x013512ff,0,2,0x00138158
1350000,1303,0x01351303,1,2,0x00139a72
1350000,12ff,0x013512ff,0,2,0x00138194
1350000,1303,0x01351303,1,2,0x00139a74
1350000,12ff,0x013512ff,0,2,0x001381d0
1350000,1303,0x01351303,1,2,0x00139a76
1350000,12ff,0x013512ff,0,2,0x0013820c
1350000,1303,0x01351303,1,2,0x00139a78
1350000,12ff,0x013512ff,0,2,0x00138248
1350000,1303,0x01351303,1,2,0x00139a7a
1350000,12ff,0x013512ff,0,2,0x00138284
1350000,1303,0x01351303,1,2,0x00139a7c
1350000,12ff,0x013512ff,0,2,0x001382c0
1350000,1303,0x01351303,1,2,0x00139a7e
1350000,12ff,0x013512ff,0,2,0x001382fc
1350000,1303,0x01351303,1,2,0x00139a80
1350000,12ff,0x013512ff,0,2,0x00138338
1350000,1303,0x01351303,1,2,0x00139a82
1350000,12ff,0x013512ff,0,2,0x00138374
1350000,1303,0x01351303,1,2,0x00139a84
1350000,12ff,0x013512ff,0,2,0x001383b0
1350000,1303,0x01351303,1,2,0x00139a86
1350000,12ff,0x013512ff,0,2,0x001383ec
1350000,1303,0x01351303,1,2,0x00139a88
1350000,12ff,0x013512ff,0,2,0x00138428
1350000,1303,0x01351303,1,2,0x00139a8a
1350000,12ff,0x013512ff,0,2,0x00138464
1350000,1303,0x01351303,1,2,0x00139a8c
1350000,12ff,0x013512ff,0,2,0x001384a0
1350000,1303,0x01351303,1,2,0x00139a8e
1350000,12ff,0x013512ff,0,2,0x001384dc
1350000,1303,0x01351303,1,2,0x00139a90
1350000,12ff,0x013512ff,0,2,0x00138518
1350000,1303,0x01351303,1,2,0x00139a92
1350000,12ff,0x013512ff,0,2,0x00138554
1350000,1303,0x01351303,1,2,0x00139a94
1350000,12ff,0x013512ff,0,2,0x00138590
1350000,1303,0x01351303,1,2,0x00139a96
1350000,12ff,0x013512ff,0,2,0x001385cc
1350000,1303,0x01351303,1,2,0x00139a98
1350000,12ff,0x013512ff,0,2,0x00138608
1350000,1303,0x01351303,1,2,0x00139a9a
1350000,12ff,0x013512ff,0,2,0x00138644
1350000,1303,0x01351303,1,2,0x00139a9c
1350000,12ff,0x013512ff,0,2,0x00138680
1350000,1303,0x01351303,1,2,0x00139a9e
1350000,12ff,0x013512ff,0,2,0x001386bc
1350000,1303,0x01351303,1,2,0x00139aa0
1350000,12ff,0x013512ff,0,2,0x001386f8
1350000,1303,0x01351303,1,2,0x00139aa2
1350000,12ff,0x013512ff,0,2,0x0013802e
1350000,1303,0x01351303,1,2,0x00139aa4
1350000,12ff,0x013512ff,0,2,0x0013806a
1350000,1303,0x01351303,1,2,0x00139aa6
1350000,12ff,0x013512ff,0,2,0x001380a6
1350000,1303,0x01351303,1,2,0x00139aa8
1350000,12ff,0x013512ff,0,2,0x001380e2
1350000,1303,0x01351303,1,2,0x00139aaa
1350000,12ff,0x013512ff,0,2,0x0013811e
1350000,1303,0x01351303,1,2,0x00139aac
1350000,12ff,0x013512ff,0,2,0x0013815a
1350000,1303,0x01351303,1,2,0x00139aae
1350000,12ff,0x013512ff,0,2,0x00138196
1350000,1303,0x01351303,1,2,0x00139ab0
1350000,12ff,0x013512ff,0,2,0x001381d2
1350000,1303,0x01351303,1,2,0x00139ab2
1350000,12ff,0x013512ff,0,2,0x0013820e
1350000,1303,0x01351303,1,2,0x00139ab4
1350000,12ff,0x013512ff,0,2,0x0013824a
1350000,1303,0x01351303,1,2,0x00139ab6
1350000,12ff,0x013512ff,0,2,0x00138286
1350000,1303,0x01351303,1,2,0x00139ab8
1350000,12ff,0x013512ff,0,2,0x001382c2
1350000,1303,0x01351303,1,2,0x00139aba
1350000,12ff,0x013512ff,0,2,0x001382fe
1350000,1303,0x01351303,1,2,0x00139abc
1350000,12ff,0x013512ff,0,2,0x0013833a
1350000,1303,0x01351303,1,2,0x00139abe
1350000,12ff,0x013512ff,0,2,0x00138376
1350000,1303,0x01351303,1,2,0x00139ac0
1350000,12ff,0x013512ff,0,2,0x001383b2
1350000,1303,0x01351303,1,2,0x00139ac2
1350000,12ff,0x013512ff,0,2,0x001383ee
1350000,1303,0x01351303,1,2,0x00139ac4
1350000,12ff,0x013512ff,0,2,0x0013842a
1350000,1303,0x01351303,1,2,0x00139ac6
1350000,12ff,0x013512ff,0,2,0x00138466
1350000,1303,0x01351303,1,2,0x00139ac8
1350000,12ff,0x013512ff,0,2,0x001384a2
1350000,1303,0x01351303,1,2,0x00139aca
1350000,12ff,0x013512ff,0,2,0x001384de
1350000,1303,0x01351303,1,2,0x00139acc
1350000,12ff,0x013512ff,0,2,0x0013851a
1350000,1303,0x01351303,1,2,0x00139ace
1350000,12ff,0x013512ff,0,2,0x00138556
1350000,1303,0x01351303,1,2,0x00139ad0
1350000,12ff,0x013512ff,0,2,0x00138592
1350000,1303,0x01351303,1,2,0x00139ad2
1350000,12ff,0x013512ff,0,2,0x001385ce
1350000,1303,0x01351303,1,2,0x00139ad4
1350000,12ff,0x013512ff,0,2,0x0013860a
1350000,1303,0x01351303,1,2,0x00139ad6
1350000,12ff,0x013512ff,0,2,0x00138646
1350000,1303,0x01351303,1,2,0x00139ad8
1350000,12ff,0x013512ff,0,2,0x00138682
1350000,1303,0x01351303,1,2,0x00139ada
1350000,12ff,0x013512ff,0,2,0x001386be
1350000,1303,0x01351303,1,2,0x00139adc
1350000,12ff,0x013512ff,0,2,0x001386fa
1350000,1303,0x01351303,1,2,0x00139ade
1350000,12ff,0x013512ff,0,2,0x00138030
1350000,1303,0x01351303,1,2,0x00139ae0
1350000,12ff,0x013512ff,0,2,0x0013806c
1350000,1303,0x01351303,1,2,0x00139ae2
1350000,12ff,0x013512ff,0,2,0x001380a8
1350000,1303,0x01351303,1,2,0x00139ae4
1350000,12ff,0x013512ff,0,2,0x001380e4
1350000,1303,0x01351303,1,2,0x00139ae6
1350000,12ff,0x013512ff,0,2,0x00138120
1350000,1303,0x01351303,1,2,0x00139ae8
1350000,12ff,0x013512ff,0,2,0x0013815c
1350000,1303,0x01351303,1,2,0x00139aea
1350000,12ff,0x013512ff,0,2,0x00138198
1350000,1303,0x01351303,1,2,0x00139aec
1350000,12ff,0x013512ff,0,2,0x001381d4
1350000,1303,0x01351303,1,2,0x00139aee
1350000,12ff,0x013512ff,0,2,0x00138210
1350000,1303,0x01351303,1,2,0x00139af0
1350000,12ff,0x013512ff,0,2,0x0013824c
1350000,1303,0x01351303,1,2,0x00139af2
1350000,12ff,0x013512ff,0,2,0x00138288
1350000,1303,0x01351303,1,2,0x00139af4
1350000,12ff,0x013512ff,0,2,0x001382c4
1350000,1303,0x01351303,1,2,0x00139af6
1350000,12ff,0x013512ff,0,2,0x00138300
1350000,1303,0x01351303,1,2,0x00139af8
1350000,12ff,0x013512ff,0,2,0x0013833c
1350000,1303,0x01351303,1,2,0x00139afa
1350000,12ff,0x013512ff,0,2,0x00138378
1350000,1303,0x01351303,1,2,0x00139afc
1350000,12ff,0x013512ff,0,2,0x001383b4
1350000,1303,0x01351303,1,2,0x00139afe
1350000,12ff,0x013512ff,0,2,0x001383f0
1350000,1303,0x01351303,1,2,0x00139b00
1350000,12ff,0x013512ff,0,2,0x0013842c
1350000,1303,0x01351303,1,2,0x00139b02
1350000,12ff,0x013512ff,0,2,0x00138468
1350000,1303,0x01351303,1,2,0x00139b04
1350000,12ff,0x013512ff,0,2,0x001384a4
1350000,1303,0x01351303,1,2,0x00139b06
1350000,12ff,0x013512ff,0,2,0x001384e0
1350000,1303,0x01351303,1,2,0x00139b08
1350000,12ff,0x013512ff,0,2,0x0013851c
1350000,1303,0x01351303,1,2,0x00139b0a
1350000,12ff,0x013512ff,0,2,0x00138558
1350000,1303,0x01351303,1,2,0x00139b0c
1350000,12ff,0x013512ff,0,2,0x00138594
1350000,1303,0x01351303,1,2,0x00139b0e
1350000,12ff,0x013512ff,0,2,0x001385d0
1350000,1303,0x01351303,1,2,0x00139b10
1350000,12ff,0x013512ff,0,2,0x0013860c
1350000,1303,0x01351303,1,2,0x00139b12
1350000,12ff,0x013512ff,0,2,0x00138648
1350000,1303,0x01351303,1,2,0x00139b14
1350000,12ff,0x013512ff,0,2,0x00138684
1350000,1303,0x01351303,1,2,0x00139b16
1350000,12ff,0x013512ff,0,2,0x001386c0
1350000,1303,0x01351303,1,2,0x00139b18
1350000,12ff,0x013512ff,0,2,0x001386fc
1350000,1303,0x01351303,1,2,0x00139b1a
1350000,12ff,0x013512ff,0,2,0x00138032
1350000,1303,0x01351303,1,2,0x00139b1c
1350000,12ff,0x013512ff,0,2,0x0013806e
1350000,1303,0x01351303,1,2,0x00139b1e
1350000,12ff,0x013512ff,0,2,0x001380aa
1350000,1303,0x01351303,1,2,0x00139b20
1350000,12ff,0x013512ff,0,2,0x001380e6
1350000,1303,0x01351303,1,2,0x00139b22
1350000,12ff,0x013512ff,0,2,0x00138122
1350000,1303,0x01351303,1,2,0x00139b24
1350000,12ff,0x013512ff,0,2,0x0013815e
1350000,1303,0x01351303,1,2,0x00139b26
1350000,12ff,0x013512ff,0,2,0x0013819a
1350000,1303,0x01351303,1,2,0x00139b28
1350000,12ff,0x013512ff,0,2,0x001381d6
1350000,1303,0x01351303,1,2,0x00139b2a
1350000,12ff,0x013512ff,0,2,0x00138212
1350000,1303,0x01351303,1,2,0x00139b2c
1350000,12ff,0x013512ff,0,2,0x0013824e
1350000,1303,0x01351303,1,2,0x00139b2e
1350000,12ff,0x013512ff,0,2,0x0013828a
1350000,1303,0x01351303,1,2,0x00139b30
1350000,12ff,0x013512ff,0,2,0x001382c6
1350000,1303,0x01351303,1,2,0x00139b32
1350000,12ff,0x013512ff,0,2,0x00138302
1350000,1303,0x01351303,1,2,0x00139b34
1350000,12ff,0x013512ff,0,2,0x0013833e
1350000,1303,0x01351303,1,2,0x00139b36
1350000,12ff,0x013512ff,0,2,0x0013837a
1350000,1303,0x01351303,1,2,0x00139b38
1350000,12ff,0x013512ff,0,2,0x001383b6
1350000,1303,0x01351303,1,2,0x00139b3a
1350000,12ff,0x013512ff,0,2,0x001383f2
1350000,1303,0x01351303,1,2,0x00139b3c
1350000,12ff,0x013512ff,0,2,0x0013842e
1350000,1303,0x01351303,1,2,0x00139b3e
1350000,12ff,0x013512ff,0,2,0x0013846a
1350000,1303,0x01351303,1,2,0x00139b40
1350000,12ff,0x013512ff,0,2,0x001384a6
1350000,1303,0x01351303,1,2,0x00139b42
1350000,12ff,0x013512ff,0,2,0x001384e2
1350000,1303,0x01351303,1,2,0x00139b44
1350000,12ff,0x013512ff,0,2,0x0013851e
1350000,1303,0x01351303,1,2,0x00139b46
1350000,12ff,0x013512ff,0,2,0x0013855a
1350000,1303,0x01351303,1,2,0x00139b48
1350000,12ff,0x013512ff,0,2,0x00138596
1350000,1303,0x01351303,1,2,0x00139b4a
1350000,12ff,0x013512ff,0,2,0x001385d2
1350000,1303,0x01351303,1,2,0x00139b4c
1350000,12ff,0x013512ff,0,2,0x0013860e
1350000,1303,0x01351303,1,2,0x00139b4e
1350000,12ff,0x013512ff,0,2,0x0013864a
1350000,1303,0x01351303,1,2,0x00139b50
1350000,12ff,0x013512ff,0,2,0x00138686
1350000,1303,0x01351303,1,2,0x00139b52
1350000,12ff,0x013512ff,0,2,0x001386c2
1350000,1303,0x01351303,1,2,0x00139b54
1350000,12ff,0x013512ff,0,2,0x001386fe
1350000,1303,0x01351303,1,2,0x00139b56
1350000,12ff,0x013512ff,0,2,0x00138034
1350000,1303,0x01351303,1,2,0x00139b58
1350000,12ff,0x013512ff,0,2,0x00138070
1350000,1303,0x01351303,1,2,0x00139b5a
1350000,12ff,0x013512ff,0,2,0x001380ac
1350000,1303,0x01351303,1,2,0x00139b5c
1350000,12ff,0x013512ff,0,2,0x001380e8
1350000,1303,0x01351303,1,2,0x00139b5e
1350000,12ff,0x013512ff,0,2,0x00138124
1350000,1303,0x01351303,1,2,0x00139b60
1350000,12ff,0x013512ff,0,2,0x00138160
1350000,1303,0x01351303,1,2,0x00139b62
1350000,12ff,0x013512ff,0,2,0x0013819c
1350000,1303,0x01351303,1,2,0x00139b64
1350000,12ff,0x013512ff,0,2,0x001381d8
1350000,1303,0x01351303,1,2,0x00139b66
1350000,12ff,0x013512ff,0,2,0x00138214
1350000,1303,0x01351303,1,2,0x00139b68
1350000,12ff,0x013512ff,0,2,0x00138250
1350000,1303,0x01351303,1,2,0x00139b6a
1350000,12ff,0x013512ff,0,2,0x0013828c
1350000,1303,0x01351303,1,2,0x00139b6c
1350000,12ff,0x013512ff,0,2,0x001382c8
1350000,1303,0x01351303,1,2,0x00139b6e
1350000,12ff,0x013512ff,0,2,0x00138304
1350000,1303,0x01351303,1,2,0x00139b70
1350000,12ff,0x013512ff,0,2,0x00138340
1350000,1303,0x01351303,1,2,0x00139b72
1350000,12ff,0x013512ff,0,2,0x0013837c
1350000,1303,0x01351303,1,2,0x00139b74
1350000,12ff,0x013512ff,0,2,0x001383b8
1350000,1303,0x01351303,1,2,0x00139b76
1350000,12ff,0x013512ff,0,2,0x001383f4
1350000,1303,0x01351303,1,2,0x00139b78
1350000,12ff,0x013512ff,0,2,0x00138430
1350000,1303,0x01351303,1,2,0x00139b7a
1350000,12ff,0x013512ff,0,2,0x0013846c
1350000,1303,0x01351303,1,2,0x00139b7c
1350000,12ff,0x013512ff,0,2,0x001384a8
1350000,1303,0x01351303,1,2,0x00139b7e
1350000,12ff,0x013512ff,0,2,0x001384e4
1350000,1303,0x01351303,1,2,0x00139b80
1350000,12ff,0x013512ff,0,2,0x00138520
1350000,1303,0x01351303,1,2,0x00139b82
1350000,12ff,0x013512ff,0,2,0x0013855c
1350000,1303,0x01351303,1,2,0x00139b84
1350000,12ff,0x013512ff,0,2,0x00138598
1350000,1303,0x01351303,1,2,0x00139b86
1350000,12ff,0x013512ff,0,2,0x001385d4
1350000,1303,0x01351303,1,2,0x00139b88
1350000,12ff,0x013512ff,0,2,0x00138610
1350000,1303,0x01351303,1,2,0x00139b8a
1350000,12ff,0x013512ff,0,2,0x0013864c
1350000,1303,0x01351303,1,2,0x00139b8c
1350000,12ff,0x013512ff,0,2,0x00138688
1350000,1303,0x01351303,1,2,0x00139b8e
1350000,12ff,0x013512ff,0,2,0x001386c4
1350000,1303,0x01351303,1,2,0x00139b90
1350000,12ff,0x013512ff,0,2,0x00138700
1350000,1303,0x01351303,1,2,0x00139b92
1350000,12ff,0x013512ff,0,2,0x00138036
1350000,1303,0x01351303,1,2,0x00139b94
1350000,12ff,0x013512ff,0,2,0x00138072
1350000,1303,0x01351303,1,2,0x00139b96
1350000,12ff,0x013512ff,0,2,0x001380ae
1350000,1303,0x01351303,1,2,0x00139b98
1350000,12ff,0x013512ff,0,2,0x001380ea
1350000,1303,0x01351303,1,2,0x00139b9a
1350000,12ff,0x013512ff,0,2,0x00138126
1350000,1303,0x01351303,1,2,0x00139b9c
1350000,12ff,0x013512ff,0,2,0x00138162
1350000,1303,0x01351303,1,2,0x00139b9e
1350000,12ff,0x013512ff,0,2,0x0013819e
1350000,1303,0x01351303,1,2,0x00139ba0
1350000,12ff,0x013512ff,0,2,0x001381da
1350000,1303,0x01351303,1,2,0x00139ba2
1350000,12ff,0x013512ff,0,2,0x00138216
1350000,1303,0x01351303,1,2,0x00139ba4
1350000,12ff,0x013512ff,0,2,0x00138252
1350000,1303,0x01351303,1,2,0x00139ba6
1350000,12ff,0x013512ff,0,2,0x0013828e
1350000,1303,0x01351303,1,2,0x00139ba8
1350000,12ff,0x013512ff,0,2,0x001382ca
1350000,1303,0x01351303,1,2,0x00139baa
1350000,12ff,0x013512ff,0,2,0x00138306
1350000,1303,0x01351303,1,2,0x00139bac
1350000,12ff,0x013512ff,0,2,0x00138342
1350000,1303,0x01351303,1,2,0x00139bae
1350000,12ff,0x013512ff,0,2,0x0013837e
1350000,1303,0x01351303,1,2,0x00139bb0
1350000,12ff,0x013512ff,0,2,0x001383ba
1350000,1303,0x01351303,1,2,0x00139bb2
1350000,12ff,0x013512ff,0,2,0x001383f6
1350000,1303,0x01351303,1,2,0x00139bb4
1350000,12ff,0x013512ff,0,2,0x00138432
1350000,1303,0x01351303,1,2,0x00139bb6
1350000,12ff,0x013512ff,0,2,0x0013846e
1350000,1303,0x01351303,1,2,0x00139bb8
1350000,12ff,0x013512ff,0,2,0x001384aa
1350000,1303,0x01351303,1,2,0x00139bba
1350000,12ff,0x013512ff,0,2,0x001384e6
1350000,1303,0x01351303,1,2,0x00139bbc
1350000,12ff,0x013512ff,0,2,0x00138522
1350000,1303,0x01351303,1,2,0x00139bbe
1350000,12ff,0x013512ff,0,2,0x0013855e
1350000,1303,0x01351303,1,2,0x00139bc0
1350000,12ff,0x013512ff,0,2,0x0013859a
1350000,1303,0x01351303,1,2,0x00139bc2
1350000,12ff,0x013512ff,0,2,0x001385d6
1350000,1303,0x01351303,1,2,0x00139bc4
1350000,12ff,0x013512ff,0,2,0x00138612
1350000,1303,0x01351303,1,2,0x00139bc6
1350000,12ff,0x013512ff,0,2,0x0013864e
1350000,1303,0x01351303,1,2,0x00139bc8
1350000,12ff,0x013512ff,0,2,0x0013868a
1350000,1303,0x01351303,1,2,0x00139bca
1350000,12ff,0x013512ff,0,2,0x001386c6
1350000,1303,0x01351303,1,2,0x00139bcc
1350000,12ff,0x013512ff,0,2,0x00138702
1350000,1303,0x01351303,1,2,0x00139bce
1350000,12ff,0x013512ff,0,2,0x00138038
1350000,1303,0x01351303,1,2,0x00139bd0
1350000,12ff,0x013512ff,0,2,0x00138074
1350000,1303,0x01351303,1,2,0x00139bd2
1350000,12ff,0x013512ff,0,2,0x001380b0
1350000,1303,0x01351303,1,2,0x00139bd4
1350000,12ff,0x013512ff,0,2,0x001380ec
1350000,1303,0x01351303,1,2,0x00139bd6
1350000,12ff,0x013512ff,0,2,0x00138128
1350000,1303,0x01351303,1,2,0x00139bd8
1350000,12ff,0x013512ff,0,2,0x00138164
1350000,1303,0x01351303,1,2,0x00139bda
1350000,12ff,0x013512ff,0,2,0x001381a0
1350000,1303,0x01351303,1,2,0x00139bdc
1350000,12ff,0x013512ff,0,2,0x001381dc
1350000,1303,0x01351303,1,2,0x00139bde
1350000,12ff,0x013512ff,0,2,0x00138218
1350000,1303,0x01351303,1,2,0x00139be0
1350000,12ff,0x013512ff,0,2,0x00138254
1350000,1303,0x01351303,1,2,0x00139be2
1350000,12ff,0x013512ff,0,2,0x00138290
1350000,1303,0x01351303,1,2,0x00139be4
1350000,12ff,0x013512ff,0,2,0x001382cc
1350000,1303,0x01351303,1,2,0x00139be6
1350000,12ff,0x013512ff,0,2,0x00138308
1350000,1303,0x01351303,1,2,0x00139be8
1350000,12ff,0x013512ff,0,2,0x00138344
1350000,1303,0x01351303,1,2,0x00139bea
1350000,12ff,0x013512ff,0,2,0x00138380
1350000,1303,0x01351303,1,2,0x00139bec
1350000,12ff,0x013512ff,0,2,0x001383bc
1350000,1303,0x01351303,1,2,0x00139bee
1350000,12ff,0x013512ff,0,2,0x001383f8
1350000,1303,0x01351303,1,2,0x00139bf0
1350000,12ff,0x013512ff,0,2,0x00138434
1350000,1303,0x01351303,1,2,0x00139bf2
1350000,12ff,0x013512ff,0,2,0x00138470
1350000,1303,0x01351303,1,2,0x00139bf4
1350000,12ff,0x013512ff,0,2,0x001384ac
1350000,1303,0x01351303,1,2,0x00139bf6
1350000,12ff,0x013512ff,0,2,0x001384e8
1350000,1303,0x01351303,1,2,0x00139bf8
1350000,12ff,0x013512ff,0,2,0x00138524
1350000,1303,0x01351303,1,2,0x00139bfa
1350000,12ff,0x013512ff,0,2,0x00138560
1350000,1303,0x01351303,1,2,0x00139bfc
1350000,12ff,0x013512ff,0,2,0x0013859c
1350000,1303,0x01351303,1,2,0x00139bfe
1350000,12ff,0x013512ff,0,2,0x001385d8
1350000,1303,0x01351303,1,2,0x00139c00
1350000,12ff,0x013512ff,0,2,0x00138614
1350000,1303,0x01351303,1,2,0x00139c02
1350000,12ff,0x013512ff,0,2,0x00138650
1350000,1303,0x01351303,1,2,0x00139c04
1350000,12ff,0x013512ff,0,2,0x0013868c
1350000,1303,0x01351303,1,2,0x00139c06
1350000,12ff,0x013512ff,0,2,0x001386c8
1350000,1303,0x01351303,1,2,0x00139c08
1350000,12ff,0x013512ff,0,2,0x00138704
1350000,1303,0x01351303,1,2,0x00139c0a
1350000,12ff,0x013512ff,0,2,0x0013803a
1350000,1303,0x01351303,1,2,0x00139c0c
1350000,12ff,0x013512ff,0,2,0x00138076
1350000,1303,0x01351303,1,2,0x00139c0e
1350000,12ff,0x013512ff,0,2,0x001380b2
1350000,1303,0x01351303,1,2,0x00139c10
1350000,12ff,0x013512ff,0,2,0x001380ee
1350000,1303,0x01351303,1,2,0x00139c12
1350000,12ff,0x013512ff,0,2,0x0013812a
1350000,1303,0x01351303,1,2,0x00139c14
1350000,12ff,0x013512ff,0,2,0x00138166
1350000,1303,0x01351303,1,2,0x00139c16
1350000,12ff,0x013512ff,0,2,0x001381a2
1350000,1303,0x01351303,1,2,0x00139c18
1350000,12ff,0x013512ff,0,2,0x001381de
1350000,1303,0x01351303,1,2,0x00139c1a
1350000,12ff,0x013512ff,0,2,0x0013821a
1350000,1303,0x01351303,1,2,0x00139c1c
1350000,12ff,0x013512ff,0,2,0x00138256
1350000,1303,0x01351303,1,2,0x00139c1e
1350000,12ff,0x013512ff,0,2,0x00138292
1350000,1303,0x01351303,1,2,0x00139c20
1350000,12ff,0x013512ff,0,2,0x001382ce
1350000,1303,0x01351303,1,2,0x00139c22
1350000,12ff,0x013512ff,0,2,0x0013830a
1350000,1303,0x01351303,1,2,0x00139c24
1350000,12ff,0x013512ff,0,2,0x00138346
1350000,1303,0x01351303,1,2,0x00139c26
1350000,12ff,0x013512ff,0,2,0x00138382
1350000,1303,0x01351303,1,2,0x00139c28
1350000,12ff,0x013512ff,0,2,0x001383be
1350000,1303,0x01351303,1,2,0x00139c2a
1350000,12ff,0x013512ff,0,2,0x001383fa
1350000,1303,0x01351303,1,2,0x00139c2c
1350000,12ff,0x013512ff,0,2,0x00138436
1350000,1303,0x01351303,1,2,0x00139c2e
1350000,12ff,0x013512ff,0,2,0x00138472
1350000,1303,0x01351303,1,2,0x00139c30
1350000,12ff,0x013512ff,0,2,0x001384ae
1350000,1303,0x01351303,1,2,0x00139c32
1350000,12ff,0x013512ff,0,2,0x001384ea
1350000,1303,0x01351303,1,2,0x00139c34
1350000,12ff,0x013512ff,0,2,0x00138526
1350000,1303,0x01351303,1,2,0x00139c36
1350000,12ff,0x013512ff,0,2,0x00138562
1350000,1303,0x01351303,1,2,0x00139c38
1350000,12ff,0x013512ff,0,2,0x0013859e
1350000,1303,0x01351303,1,2,0x00139c3a
1350000,12ff,0x013512ff,0,2,0x001385da
1350000,1303,0x01351303,1,2,0x00139c3c
1350000,12ff,0x013512ff,0,2,0x00138616
1350000,1303,0x01351303,1,2,0x00139c3e
1350000,12ff,0x013512ff,0,2,0x00138652
1350000,1303,0x01351303,1,2,0x00139c40
1350000,12ff,0x013512ff,0,2,0x0013868e
1350000,1303,0x01351303,1,2,0x00139c42
1350000,12ff,0x013512ff,0,2,0x001386ca
1350000,1303,0x01351303,1,2,0x00139c44
1350000,12ff,0x013512ff,0,2,0x00138706
1350000,1303,0x01351303,1,2,0x00139c46
1350000,2411,0x01352411,0,4,0x00137048
1350000,2411,0x01352411,1,4,0x00137048
1350000,2417,0x01352417,0,4,0x00137048
1350000,2445,0x01352445,1,4,0x7efdd000
1350000,2b46,0x01352b46,0,4,0x001370a0
1350000,2b46,0x01352b46,1,4,0x001370a0
1350000,2b49,0x01352b49,0,4,0x00131b20
1350000,19ba,0x013519ba,0,4,0x7efdd000
1350000,19c7,0x013519c7,0,4,0x0135600c
1350000,19d2,0x013519d2,1,4,0x7efdd000
1350000,19f0,0x013519f0,0,4,0x00137064
1350000,19f0,0x013519f0,0,4,0x00137068
1350000,19f0,0x013519f0,0,4,0x0013706c
1350000,1a06,0x01351a06,0,4,0x00137064
1350000,1a16,0x01351a16,0,4,0x00137064
1350000,1a16,0x01351a16,0,4,0x00137068
1350000,1a16,0x01351a16,0,4,0x0013706c
1350000,1a31,0x01351a31,0,4,0x00137068
1350000,1a42,0x01351a42,0,4,0x00137064
1350000,1a42,0x01351a42,0,4,0x00137068
1350000,1a42,0x01351a42,0,4,0x0013706c
1350000,2c04,0x01352c04,0,4,0x01354148
1350000,1a77,0x01351a77,1,4,0x00ba2230
1350000,2c40,0x01352c40,0,4,0x01354128
1350000,1a97,0x01351a97,1,4,0x00ba2238
1350000,1a9d,0x01351a9d,1,4,0x00ba2234
